Creditor Code,Creditor,Ty,Item#,Item Date,CCY,FC Amount,Settled FC Amount ,LC Amount,Particular,Due Date,Last Sett. Date,Job#,VC Period,VC#,VC Seq,VC Date,Tx. Type,Reference,Full Name,Settled LC Amount 
A023951,A023951,I,256779415340,10-07-2025,USD, -   , -   , -4.80 ,C: ASCENDAS27 P: Matching,09-08-2025,,-,Sep-25,59439575,124,30-09-2025,271,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415343,10-07-2025,USD, -   , -   , -0.19 ,C: ASCENDAS27 P: Matching,09-08-2025,,-,Sep-25,59439575,126,30-09-2025,271,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415395,10-07-2025,USD, -   , -   , -38.20 ,C: ASCENDAS27 P: Matching,09-08-2025,,-,Sep-25,59439575,128,30-09-2025,271,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415381,10-07-2025,USD, -   , -   , -11.14 ,C: ASCENDAS27 P: Matching,09-08-2025,,-,Sep-25,59439575,130,30-09-2025,271,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415392,10-07-2025,USD, -   , -   , -37.14 ,C: ASCENDAS27 P: Matching,09-08-2025,,-,Sep-25,59439575,132,30-09-2025,271,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415358,10-07-2025,USD, -   , -   , -17.83 ,C: ASCENDAS27 P: Matching,09-08-2025,,-,Sep-25,59439575,134,30-09-2025,271,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415337,10-07-2025,USD, -   , -   , -3.24 ,C: ASCENDAS27 P: Matching,09-08-2025,,-,Sep-25,59439575,136,30-09-2025,271,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415362,10-07-2025,USD, -   , -   , -0.56 ,C: ASCENDAS27 P: Matching,09-08-2025,,-,Sep-25,59439575,138,30-09-2025,271,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415373,10-07-2025,USD, -   , -   , -0.48 ,C: ASCENDAS27 P: Matching,09-08-2025,,-,Sep-25,59439575,140,30-09-2025,271,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415386,10-07-2025,USD, -   , -   , -1.39 ,C: ASCENDAS27 P: Matching,09-08-2025,,-,Sep-25,59439575,142,30-09-2025,271,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415348,10-07-2025,USD, -   , -   , -1.39 ,C: ASCENDAS27 P: Matching,09-08-2025,,-,Sep-25,59439575,144,30-09-2025,271,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415369,10-07-2025,USD, -   , -   , -0.56 ,C: ASCENDAS27 P: Matching,09-08-2025,,-,Sep-25,59439575,146,30-09-2025,271,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415364,10-07-2025,USD, -   , -   , -37.14 ,C: ASCENDAS27 P: Matching,09-08-2025,,-,Sep-25,59439575,148,30-09-2025,271,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415299,10-07-2025,USD, -   , -   , -4.46 ,C: ASCENDAS27 P: Matching,09-08-2025,,-,Sep-25,59439575,150,30-09-2025,271,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415335,10-07-2025,USD, -   , -   , -4.65 ,C: ASCENDAS27 P: Matching,09-08-2025,,-,Sep-25,59439575,152,30-09-2025,271,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415292,10-07-2025,USD, -   , -   , -4.46 ,C: ASCENDAS27 P: Matching,09-08-2025,,-,Sep-25,59439575,154,30-09-2025,271,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415370,10-07-2025,USD, -   , -   , -13.37 ,C: ASCENDAS27 P: Matching,09-08-2025,,-,Sep-25,59439575,156,30-09-2025,271,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415294,10-07-2025,USD, -   , -   , -4.46 ,C: ASCENDAS27 P: Matching,09-08-2025,,-,Sep-25,59439575,158,30-09-2025,271,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415307,10-07-2025,USD, -   , -   , -5.57 ,C: ASCENDAS27 P: Matching,09-08-2025,,-,Sep-25,59439575,160,30-09-2025,271,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415347,10-07-2025,USD, -   , -   , -3.72 ,C: ASCENDAS27 P: Matching,09-08-2025,,-,Sep-25,59439575,162,30-09-2025,271,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415297,10-07-2025,USD, -   , -   , -4.46 ,C: ASCENDAS27 P: Matching,09-08-2025,,-,Sep-25,59439575,164,30-09-2025,271,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,C,246779411409_R,14-03-2025,USD, 4.99 , -   , 432.29 ,C: ASCENDAS27 P: 123456,13-04-2025,,-,Oct-25,59804156,1,09-10-2025,248,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779410262,03-04-2025,INR, -   , -   , -91.33 ,C: ASCENDAS27 P: 123456,03-05-2025,,-,Oct-25,59804156,2,09-10-2025,248,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779410263,03-04-2025,INR, -   , -   , -49.33 ,C: ASCENDAS27 P: 123456,03-05-2025,,-,Oct-25,59804156,3,09-10-2025,248,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779410818,04-04-2025,INR, -   , -   , -35.42 ,C: ASCENDAS27 P: 123456,04-05-2025,,-,Oct-25,59804156,4,09-10-2025,248,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779412189,21-04-2025,INR, -   , -   , -256.21 ,C: ASCENDAS27 P: 123456,21-05-2025,,-,Oct-25,59804156,5,09-10-2025,248,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415312,10-07-2025,USD, -200.00 , 200.00 ," -17,694.00 ",,09-08-2025,30-11-2025,-,Oct-25,61262744,1,29-10-2025,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,17694
A023951,A023951,I,256779411970,16-04-2025,USD, -8.66 , 8.66 , -742.40 ,,16-05-2025,30-11-2025,-,Oct-25,61262747,1,29-10-2025,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,742.4
A023951,A023951,I,256779415327,10-07-2025,USD, -20.00 , 20.00 ," -1,769.40 ",,09-08-2025,30-11-2025,-,Oct-25,61262748,1,29-10-2025,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,1769.4
A023951,A023951,I,256779415351,10-07-2025,USD, -17.03 , 17.03 ," -1,464.40 ",,09-08-2025,30-11-2025,-,Oct-25,61262750,1,29-10-2025,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,1464.4
A023951,A023951,I,256779415324,10-07-2025,USD, -146.65 , 146.65 ," -12,974.13 ",,09-08-2025,30-11-2025,-,Oct-25,61262751,1,29-10-2025,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,12974.13
A023951,A023951,I,256779415322,10-07-2025,USD, -192.00 , 192.00 ," -16,986.24 ",,09-08-2025,30-11-2025,-,Oct-25,61262754,1,29-10-2025,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,16986.24
A023951,A023951,I,256779415366,10-07-2025,USD, -192.00 , 192.00 ," -16,986.24 ",,09-08-2025,30-11-2025,-,Oct-25,61262757,1,29-10-2025,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,16986.24
A023951,A023951,I,256779415365,10-07-2025,USD, -313.00 , 313.00 ," -27,691.11 ",,09-08-2025,30-11-2025,-,Oct-25,61262759,1,29-10-2025,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,27691.11
A023951,A023951,I,256779415311,10-07-2025,USD, -77.48 , 77.48 ," -6,854.66 ",,09-08-2025,30-11-2025,-,Oct-25,61262760,1,29-10-2025,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,6854.66
A023951,A023951,I,256779415368,10-07-2025,USD, -60.00 , 60.00 ," -5,308.20 ",,09-08-2025,30-11-2025,-,Oct-25,61262763,1,29-10-2025,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,5308.2
A023951,A023951,I,256779415320,10-07-2025,USD, -12.50 , 12.50 ," -1,105.88 ",,09-08-2025,30-11-2025,-,Oct-25,61262766,1,29-10-2025,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,1105.88
A023951,A023951,I,256779415301,10-07-2025,USD, -30.00 , 30.00 ," -2,654.10 ",,09-08-2025,30-11-2025,-,Oct-25,61262767,1,29-10-2025,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,2654.1
A023951,A023951,I,256779415329,10-07-2025,USD, -27.50 , 27.50 ," -2,432.93 ",,09-08-2025,30-11-2025,-,Oct-25,61262777,1,29-10-2025,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,2432.93
A023951,A023951,I,256779415367,10-07-2025,USD, -200.00 , 200.00 ," -17,694.00 ",,09-08-2025,30-11-2025,-,Oct-25,61262782,1,29-10-2025,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,17694
A023951,A023951,I,256779415353,10-07-2025,USD, -200.00 , 200.00 ," -17,694.00 ",,09-08-2025,30-11-2025,-,Oct-25,61262790,1,29-10-2025,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,17694
A023951,A023951,I,256779415330,10-07-2025,USD, -22.50 , 22.50 ," -1,990.58 ",,09-08-2025,30-11-2025,-,Oct-25,61262798,1,29-10-2025,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,1990.58
A023951,A023951,I,256779415354,10-07-2025,USD, -60.00 , 60.00 ," -5,308.20 ",,09-08-2025,30-11-2025,-,Oct-25,61262805,1,29-10-2025,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,5308.2
A023951,A023951,I,256779417134,04-09-2025,USD, -536.44 , 536.44 ," -47,020.00 ",,04-10-2025,30-11-2025,-,Oct-25,61263997,1,29-10-2025,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,47020
A023951,A023951,I,256779417200,04-09-2025,USD, -100.74 , 100.74 ," -8,830.05 ",,04-10-2025,30-11-2025,-,Oct-25,61263998,1,29-10-2025,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,8830.05
A023951,A023951,I,256779417238,04-09-2025,USD, -608.78 , 608.78 ," -53,360.74 ",,04-10-2025,30-11-2025,-,Oct-25,61264000,1,29-10-2025,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,53360.74
A023951,A023951,I,256779415012,04-07-2025,USD, -184.00 , 3.68 ," -15,822.07 ",,03-08-2025,31-01-2026,-,Oct-25,61264001,1,29-10-2025,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,-700.78
A023951,A023951,I,256779417137,04-09-2025,USD, -409.79 , 409.79 ," -35,918.88 ",,04-10-2025,30-11-2025,-,Oct-25,61264002,1,29-10-2025,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,35918.88
A023951,A023951,I,256779417801,22-09-2025,USD," -4,755.47 "," 4,755.47 "," -4,16,826.08 ",,22-10-2025,30-11-2025,-,Oct-25,61264003,1,29-10-2025,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,416826.08
A023951,A023951,I,256779415442,18-07-2025,USD, -1.59 , 1.59 , -136.72 ,,17-08-2025,30-11-2025,-,Oct-25,61264004,1,29-10-2025,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,136.72
A023951,A023951,I,256779417597,18-09-2025,USD," -1,055.04 "," 1,055.04 "," -92,476.28 ",,18-10-2025,30-11-2025,-,Oct-25,61264005,1,29-10-2025,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,92476.28
A023951,A023951,I,256779415426,18-07-2025,USD, -464.73 , 464.73 ," -39,961.91 ",,17-08-2025,30-11-2025,-,Oct-25,61264006,1,29-10-2025,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,39961.91
A023951,A023951,I,256779415517,18-07-2025,USD, -116.74 , 116.74 ," -10,038.42 ",,17-08-2025,30-11-2025,-,Oct-25,61264007,1,29-10-2025,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,10038.42
A023951,A023951,I,256779415453,18-07-2025,USD, -293.46 , 293.46 ," -25,234.48 ",,17-08-2025,30-11-2025,-,Oct-25,61264008,1,29-10-2025,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,25234.48
A023951,A023951,I,256779415474,18-07-2025,USD, -608.41 , 608.41 ," -52,316.88 ",,17-08-2025,30-11-2025,-,Oct-25,61264009,1,29-10-2025,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,52316.88
A023951,A023951,I,256779415261,04-07-2025,USD, -292.26 , 5.85 ," -25,131.29 ",,03-08-2025,31-01-2026,-,Oct-25,61264010,1,29-10-2025,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,-1112.67
A023951,A023951,I,256779415387,10-07-2025,USD, -70.90 , 70.90 ," -6,096.66 ",,09-08-2025,30-11-2025,-,Oct-25,61264011,1,29-10-2025,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,6096.66
A023951,A023951,I,256779415989,25-07-2025,USD, -299.84 , 299.84 ," -25,783.09 ",,24-08-2025,30-11-2025,-,Oct-25,61264012,1,29-10-2025,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,25783.09
A023951,A023951,I,256779416007,25-07-2025,USD, -421.15 , 421.15 ," -36,214.48 ",,24-08-2025,30-11-2025,-,Oct-25,61264015,1,29-10-2025,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,36214.48
A023951,A023951,I,256779415313,10-07-2025,USD, -60.00 , 60.00 ," -5,308.20 ",,09-08-2025,30-11-2025,-,Oct-25,61264312,1,29-10-2025,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,5308.2
A023951,A023951,I,256779415323,10-07-2025,USD, -211.75 , 211.75 ," -18,733.52 ",,09-08-2025,30-11-2025,-,Oct-25,61264315,1,29-10-2025,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,18733.52
A023951,A023951,I,256779415309,10-07-2025,USD, -30.00 , 30.00 ," -2,654.10 ",,09-08-2025,30-11-2025,-,Oct-25,61264316,1,29-10-2025,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,2654.1
A023951,A023951,I,256779415302,10-07-2025,USD, -30.00 , 30.00 ," -2,654.10 ",,09-08-2025,30-11-2025,-,Oct-25,61264318,1,29-10-2025,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,2654.1
A023951,A023951,I,256779415289,10-07-2025,USD, -250.00 , 250.00 ," -22,117.50 ",,09-08-2025,30-11-2025,-,Oct-25,61264319,1,29-10-2025,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,22117.5
A023951,A023951,I,256779415325,10-07-2025,USD, -192.00 , 192.00 ," -16,986.24 ",,09-08-2025,30-11-2025,-,Oct-25,61264320,1,29-10-2025,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,16986.24
A023951,A023951,I,256779415353,10-07-2025,USD, 4.00 , -   , 353.88 ,C: ASCENDAS27 P: A023951 I 256779415353,09-08-2025,,-,Oct-25,61264365,1,29-10-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415330,10-07-2025,USD, 0.45 , -   , 39.81 ,C: ASCENDAS27 P: A023951 I 256779415330,09-08-2025,,-,Oct-25,61264366,1,29-10-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415366,10-07-2025,USD, 3.84 , -   , 339.72 ,C: ASCENDAS27 P: A023951 I 256779415366,09-08-2025,,-,Oct-25,61264367,1,29-10-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415311,10-07-2025,USD, 1.55 , -   , 137.13 ,C: ASCENDAS27 P: A023951 I 256779415311,09-08-2025,,-,Oct-25,61264369,1,29-10-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415320,10-07-2025,USD, 0.25 , -   , 22.12 ,C: ASCENDAS27 P: A023951 I 256779415320,09-08-2025,,-,Oct-25,61264370,1,29-10-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415329,10-07-2025,USD, 0.55 , -   , 48.66 ,C: ASCENDAS27 P: A023951 I 256779415329,09-08-2025,,-,Oct-25,61264375,1,29-10-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415327,10-07-2025,USD, 0.40 , -   , 35.39 ,C: ASCENDAS27 P: A023951 I 256779415327,09-08-2025,,-,Oct-25,61264377,1,29-10-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779411970,16-04-2025,USD, 0.17 , -   , 14.57 ,C: ASCENDAS27 P: A023951 I 256779411970,16-05-2025,,-,Oct-25,61264378,1,29-10-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415367,10-07-2025,USD, 4.00 , -   , 353.88 ,C: ASCENDAS27 P: A023951 I 256779415367,09-08-2025,,-,Oct-25,61264380,1,29-10-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415368,10-07-2025,USD, 1.20 , -   , 106.16 ,C: ASCENDAS27 P: A023951 I 256779415368,09-08-2025,,-,Oct-25,61264384,1,29-10-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415312,10-07-2025,USD, 4.00 , -   , 353.88 ,C: ASCENDAS27 P: A023951 I 256779415312,09-08-2025,,-,Oct-25,61264388,1,29-10-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415301,10-07-2025,USD, 0.60 , -   , 53.08 ,C: ASCENDAS27 P: A023951 I 256779415301,09-08-2025,,-,Oct-25,61264389,1,29-10-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415324,10-07-2025,USD, 2.93 , -   , 259.22 ,C: ASCENDAS27 P: A023951 I 256779415324,09-08-2025,,-,Oct-25,61264394,1,29-10-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415322,10-07-2025,USD, 3.84 , -   , 339.72 ,C: ASCENDAS27 P: A023951 I 256779415322,09-08-2025,,-,Oct-25,61264395,1,29-10-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415354,10-07-2025,USD, 1.20 , -   , 106.16 ,C: ASCENDAS27 P: A023951 I 256779415354,09-08-2025,,-,Oct-25,61264403,1,29-10-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415351,10-07-2025,USD, 0.34 , -   , 29.24 ,C: ASCENDAS27 P: A023951 I 256779415351,09-08-2025,,-,Oct-25,61264406,1,29-10-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415365,10-07-2025,USD, 6.26 , -   , 553.82 ,C: ASCENDAS27 P: A023951 I 256779415365,09-08-2025,,-,Oct-25,61264407,1,29-10-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415474,18-07-2025,USD, 12.17 , -   ," 1,046.49 ",C: ASCENDAS27 P: A023951 I 256779415474,17-08-2025,,-,Oct-25,61264456,1,29-10-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415442,18-07-2025,USD, 0.03 , -   , 2.58 ,C: ASCENDAS27 P: A023951 I 256779415442,17-08-2025,,-,Oct-25,61264458,1,29-10-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415323,10-07-2025,USD, 4.24 , -   , 375.11 ,C: ASCENDAS27 P: A023951 I 256779415323,09-08-2025,,-,Oct-25,61264466,1,29-10-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779417137,04-09-2025,USD, 8.20 , -   , 718.75 ,C: ASCENDAS27 P: A023951 I 256779417137,04-10-2025,,-,Oct-25,61264469,1,29-10-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415012,04-07-2025,USD, 3.68 , -   , 316.44 ,C: ASCENDAS27 P: A023951 I 256779415012,03-08-2025,,-,Oct-25,61264473,1,29-10-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779417597,18-09-2025,USD, 21.10 , -   ," 1,849.46 ",C: ASCENDAS27 P: A023951 I 256779417597,18-10-2025,,-,Oct-25,61264475,1,29-10-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415453,18-07-2025,USD, 5.87 , -   , 504.76 ,C: ASCENDAS27 P: A023951 I 256779415453,17-08-2025,,-,Oct-25,61264476,1,29-10-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415387,10-07-2025,USD, 1.42 , -   , 122.11 ,C: ASCENDAS27 P: A023951 I 256779415387,09-08-2025,,-,Oct-25,61264478,1,29-10-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779417134,04-09-2025,USD, 10.73 , -   , 940.51 ,C: ASCENDAS27 P: A023951 I 256779417134,04-10-2025,,-,Oct-25,61264484,1,29-10-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415289,10-07-2025,USD, 5.00 , -   , 442.35 ,C: ASCENDAS27 P: A023951 I 256779415289,09-08-2025,,-,Oct-25,61264489,1,29-10-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415302,10-07-2025,USD, 0.60 , -   , 53.08 ,C: ASCENDAS27 P: A023951 I 256779415302,09-08-2025,,-,Oct-25,61264492,1,29-10-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415313,10-07-2025,USD, 1.20 , -   , 106.16 ,C: ASCENDAS27 P: A023951 I 256779415313,09-08-2025,,-,Oct-25,61264495,1,29-10-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415517,18-07-2025,USD, 2.33 , -   , 200.36 ,C: ASCENDAS27 P: A023951 I 256779415517,17-08-2025,,-,Oct-25,61264496,1,29-10-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779417801,22-09-2025,USD, 95.11 , -   ," 8,336.57 ",C: ASCENDAS27 P: A023951 I 256779417801,22-10-2025,,-,Oct-25,61264497,1,29-10-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415309,10-07-2025,USD, 0.60 , -   , 53.08 ,C: ASCENDAS27 P: A023951 I 256779415309,09-08-2025,,-,Oct-25,61264504,1,29-10-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779416007,25-07-2025,USD, 8.42 , -   , 724.03 ,C: ASCENDAS27 P: A023951 I 256779416007,24-08-2025,,-,Oct-25,61264508,1,29-10-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415325,10-07-2025,USD, 3.84 , -   , 339.72 ,C: ASCENDAS27 P: A023951 I 256779415325,09-08-2025,,-,Oct-25,61264509,1,29-10-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779417200,04-09-2025,USD, 2.01 , -   , 176.18 ,C: ASCENDAS27 P: A023951 I 256779417200,04-10-2025,,-,Oct-25,61264511,1,29-10-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415426,18-07-2025,USD, 9.29 , -   , 798.84 ,C: ASCENDAS27 P: A023951 I 256779415426,17-08-2025,,-,Oct-25,61264512,1,29-10-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415989,25-07-2025,USD, 6.00 , -   , 515.94 ,C: ASCENDAS27 P: A023951 I 256779415989,24-08-2025,,-,Oct-25,61264516,1,29-10-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779417238,04-09-2025,USD, 12.18 , -   ," 1,067.60 ",C: ASCENDAS27 P: A023951 I 256779417238,04-10-2025,,-,Oct-25,61264520,1,29-10-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415261,04-07-2025,USD, 5.85 , -   , 503.04 ,C: ASCENDAS27 P: A023951 I 256779415261,03-08-2025,,-,Oct-25,61264523,1,29-10-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415331,10-07-2025,USD, -22.50 , 22.50 ," -1,990.58 ",,09-08-2025,30-11-2025,-,Oct-25,61265043,1,29-10-2025,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,1990.58
A023951,A023951,I,256779415331,10-07-2025,USD, 0.45 , -   , 39.81 ,C: ASCENDAS27 P: A023951 I 256779415331,09-08-2025,,-,Oct-25,61265596,1,29-10-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779415290,10-07-2025,USD, -24.00 , 24.00 ," -2,123.28 ",,09-08-2025,30-11-2025,-,Oct-25,61265739,1,29-10-2025,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,2123.28
A023951,A023951,I,256779415290,10-07-2025,USD, 0.48 , -   , 42.47 ,C: ASCENDAS27 P: A023951 I 256779415290,09-08-2025,,-,Oct-25,61265846,1,29-10-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779416255,08-08-2025,USD, -392.00 , 7.84 ," -33,959.32 ",,07-09-2025,31-01-2026,-,Oct-25,61489521,1,31-10-2025,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,-1241.54
A023951,A023951,I,256779416169,08-08-2025,USD, -257.00 , 5.14 ," -22,264.14 ",,07-09-2025,31-01-2026,-,Oct-25,61489522,1,31-10-2025,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,-813.98
A023951,A023951,I,256779416442,08-08-2025,USD," -1,053.00 ", 21.06 ," -91,222.35 ",,07-09-2025,31-01-2026,-,Oct-25,61489529,1,31-10-2025,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,-3335.07
A023951,A023951,I,256779416214,08-08-2025,USD, -212.00 , 4.24 ," -18,365.75 ",,07-09-2025,31-01-2026,-,Oct-25,61489530,1,31-10-2025,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,-671.45
A023951,A023951,I,256779416454,08-08-2025,USD, -411.00 , 8.22 ," -35,605.30 ",,07-09-2025,31-01-2026,-,Oct-25,61489534,1,31-10-2025,210,1.55E+16,Ascendas Panvel FTWZ Private Limited,-1301.73
A023951,A023951,I,256779416442,08-08-2025,USD, 21.06 , -   ," 1,824.45 ",C: ASCENDAS27 P: A023951 I 256779416442,07-09-2025,,-,Oct-25,61490605,1,31-10-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779416169,08-08-2025,USD, 5.14 , -   , 445.28 ,C: ASCENDAS27 P: A023951 I 256779416169,07-09-2025,,-,Oct-25,61490610,1,31-10-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779416214,08-08-2025,USD, 4.24 , -   , 367.31 ,C: ASCENDAS27 P: A023951 I 256779416214,07-09-2025,,-,Oct-25,61490613,1,31-10-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779416454,08-08-2025,USD, 8.22 , -   , 712.11 ,C: ASCENDAS27 P: A023951 I 256779416454,07-09-2025,,-,Oct-25,61490623,1,31-10-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779416255,08-08-2025,USD, 7.84 , -   , 679.19 ,C: ASCENDAS27 P: A023951 I 256779416255,07-09-2025,,-,Oct-25,61490638,1,31-10-2025,230,,Ascendas Panvel FTWZ Private Limited,0
